signal,peaks,instant_rr,time,Channel_0
97.0,0.0,933.3333333333334,84.8,0.0
97.0,0.0,933.3333333333334,84.81333333333333,0.0
97.0,0.0,933.3333333333334,84.82666666666667,0.0
96.0,0.0,933.3333333333334,84.84,0.0
96.0,0.0,933.3333333333334,84.85333333333334,0.0
96.0,0.0,933.3333333333334,84.86666666666666,0.0
96.0,0.0,933.3333333333334,84.88,0.0
95.0,0.0,933.3333333333334,84.89333333333333,0.0
95.0,0.0,933.3333333333334,84.90666666666667,0.0
95.0,0.0,933.3333333333334,84.92,0.0
95.0,0.0,933.3333333333334,84.93333333333334,0.0
95.0,0.0,933.3333333333334,84.94666666666667,0.0
95.0,0.0,933.3333333333334,84.96,0.0
95.0,0.0,933.3333333333334,84.97333333333333,0.0
95.0,0.0,933.3333333333334,84.98666666666666,0.0
95.0,0.0,933.3333333333334,85.0,0.0
95.0,0.0,933.3333333333334,85.01333333333334,0.0
95.0,0.0,933.3333333333334,85.02666666666667,0.0
95.0,0.0,933.3333333333334,85.04,0.0
95.0,0.0,933.3333333333334,85.05333333333333,0.0
95.0,0.0,933.3333333333334,85.06666666666666,0.0
94.0,0.0,933.3333333333334,85.08,0.0
94.0,0.0,933.3333333333334,85.09333333333333,0.0
94.0,0.0,933.3333333333334,85.10666666666667,0.0
94.0,0.0,933.3333333333334,85.12,0.0
94.0,0.0,933.3333333333334,85.13333333333334,0.0
94.0,0.0,933.3333333333334,85.14666666666666,0.0
94.0,0.0,933.3333333333334,85.16,0.0
94.0,0.0,933.3333333333334,85.17333333333333,0.0
95.0,0.0,933.3333333333334,85.18666666666667,0.0
97.0,0.0,933.3333333333334,85.2,0.0
100.0,0.0,933.3333333333334,85.21333333333334,0.0
103.0,0.0,933.3333333333334,85.22666666666667,0.0
106.0,0.0,933.3333333333334,85.24,0.0
109.0,0.0,933.3333333333334,85.25333333333333,0.0
111.0,0.0,933.3333333333334,85.26666666666667,0.0
112.0,0.0,933.3333333333334,85.28,0.0
113.0,0.0,933.3333333333334,85.29333333333334,0.0
112.0,1.0,933.3333333333334,85.30666666666667,0.0
111.0,0.0,933.3333333333334,85.32,0.0
110.0,0.0,933.3333333333334,85.33333333333333,0.0
110.0,0.0,933.3333333333334,85.34666666666666,0.0
109.0,0.0,933.3333333333334,85.36,0.0
108.0,0.0,933.3333333333334,85.37333333333333,0.0
108.0,0.0,933.3333333333334,85.38666666666667,0.0
107.0,0.0,933.3333333333334,85.4,0.0
107.0,0.0,933.3333333333334,85.41333333333333,0.0
106.0,0.0,933.3333333333334,85.42666666666666,0.0
105.0,0.0,933.3333333333334,85.44,0.0
104.0,0.0,933.3333333333334,85.45333333333333,0.0
103.0,0.0,933.3333333333334,85.46666666666667,0.0
103.0,0.0,933.3333333333334,85.48,0.0
102.0,0.0,933.3333333333334,85.49333333333334,0.0
102.0,0.0,933.3333333333334,85.50666666666666,0.0
102.0,0.0,933.3333333333334,85.52,0.0
102.0,0.0,933.3333333333334,85.53333333333333,0.0
102.0,0.0,933.3333333333334,85.54666666666667,0.0
101.0,0.0,933.3333333333334,85.56,0.0
101.0,0.0,933.3333333333334,85.57333333333334,0.0
100.0,0.0,933.3333333333334,85.58666666666667,0.0
100.0,0.0,933.3333333333334,85.6,0.0
99.0,0.0,933.3333333333334,85.61333333333333,0.0
98.0,0.0,933.3333333333334,85.62666666666667,0.0
98.0,0.0,933.3333333333334,85.64,0.0
97.0,0.0,933.3333333333334,85.65333333333334,0.0
97.0,0.0,933.3333333333334,85.66666666666667,0.0
96.0,0.0,933.3333333333334,85.68,0.0
96.0,0.0,933.3333333333334,85.69333333333333,0.0
96.0,0.0,933.3333333333334,85.70666666666666,0.0
96.0,0.0,933.3333333333334,85.72,0.0
95.0,0.0,933.3333333333334,85.73333333333333,0.0
95.0,0.0,933.3333333333334,85.74666666666667,0.0
95.0,0.0,933.3333333333334,85.76,0.0
95.0,0.0,933.3333333333334,85.77333333333333,0.0
94.0,0.0,933.3333333333334,85.78666666666666,0.0
94.0,0.0,933.3333333333334,85.8,0.0
94.0,0.0,933.3333333333334,85.81333333333333,0.0
94.0,0.0,933.3333333333334,85.82666666666667,0.0
94.0,0.0,933.3333333333334,85.84,0.0
94.0,0.0,933.3333333333334,85.85333333333334,0.0
94.0,0.0,933.3333333333334,85.86666666666666,0.0
94.0,0.0,933.3333333333334,85.88,0.0
93.0,0.0,933.3333333333334,85.89333333333333,0.0
93.0,0.0,933.3333333333334,85.90666666666667,0.0
93.0,0.0,933.3333333333334,85.92,0.0
93.0,0.0,933.3333333333334,85.93333333333334,0.0
93.0,0.0,933.3333333333334,85.94666666666667,0.0
93.0,0.0,933.3333333333334,85.96,0.0
93.0,0.0,933.3333333333334,85.97333333333333,0.0
93.0,0.0,933.3333333333334,85.98666666666666,0.0
93.0,0.0,933.3333333333334,86.0,0.0
93.0,0.0,933.3333333333334,86.01333333333334,0.0
93.0,0.0,933.3333333333334,86.02666666666667,0.0
94.0,0.0,933.3333333333334,86.04,0.0
96.0,0.0,933.3333333333334,86.05333333333333,0.0
98.0,0.0,933.3333333333334,86.06666666666666,0.0
101.0,0.0,933.3333333333334,86.08,0.0
105.0,0.0,933.3333333333334,86.09333333333333,0.0
108.0,0.0,933.3333333333334,86.10666666666667,0.0
111.0,0.0,933.3333333333334,86.12,0.0
112.0,0.0,933.3333333333334,86.13333333333334,0.0
113.0,0.0,933.3333333333334,86.14666666666666,0.0
113.0,1.0,853.3333333333334,86.16,0.0
112.0,0.0,853.3333333333334,86.17333333333333,0.0
111.0,0.0,853.3333333333334,86.18666666666667,0.0
110.0,0.0,853.3333333333334,86.2,0.0
110.0,0.0,853.3333333333334,86.21333333333334,0.0
109.0,0.0,853.3333333333334,86.22666666666667,0.0
109.0,0.0,853.3333333333334,86.24,0.0
109.0,0.0,853.3333333333334,86.25333333333333,0.0
108.0,0.0,853.3333333333334,86.26666666666667,0.0
107.0,0.0,853.3333333333334,86.28,0.0
106.0,0.0,853.3333333333334,86.29333333333334,0.0
105.0,0.0,853.3333333333334,86.30666666666667,0.0
104.0,0.0,853.3333333333334,86.32,0.0
103.0,0.0,853.3333333333334,86.33333333333333,0.0
103.0,0.0,853.3333333333334,86.34666666666666,0.0
103.0,0.0,853.3333333333334,86.36,0.0
102.0,0.0,853.3333333333334,86.37333333333333,0.0
102.0,0.0,853.3333333333334,86.38666666666667,0.0
102.0,0.0,853.3333333333334,86.4,0.0
102.0,0.0,853.3333333333334,86.41333333333333,0.0
101.0,0.0,853.3333333333334,86.42666666666666,0.0
101.0,0.0,853.3333333333334,86.44,0.0
100.0,0.0,853.3333333333334,86.45333333333333,0.0
99.0,0.0,853.3333333333334,86.46666666666667,0.0
98.0,0.0,853.3333333333334,86.48,0.0
98.0,0.0,853.3333333333334,86.49333333333334,0.0
97.0,0.0,853.3333333333334,86.50666666666666,0.0
96.0,0.0,853.3333333333334,86.52,0.0
96.0,0.0,853.3333333333334,86.53333333333333,0.0
96.0,0.0,853.3333333333334,86.54666666666667,0.0
95.0,0.0,853.3333333333334,86.56,0.0
95.0,0.0,853.3333333333334,86.57333333333334,0.0
95.0,0.0,853.3333333333334,86.58666666666667,0.0
95.0,0.0,853.3333333333334,86.6,0.0
95.0,0.0,853.3333333333334,86.61333333333333,0.0
94.0,0.0,853.3333333333334,86.62666666666667,0.0
94.0,0.0,853.3333333333334,86.64,0.0
94.0,0.0,853.3333333333334,86.65333333333334,0.0
94.0,0.0,853.3333333333334,86.66666666666667,0.0
93.0,0.0,853.3333333333334,86.68,0.0
93.0,0.0,853.3333333333334,86.69333333333333,0.0
93.0,0.0,853.3333333333334,86.70666666666666,0.0
93.0,0.0,853.3333333333334,86.72,0.0
93.0,0.0,853.3333333333334,86.73333333333333,0.0
93.0,0.0,853.3333333333334,86.74666666666667,0.0
93.0,0.0,853.3333333333334,86.76,0.0
93.0,0.0,853.3333333333334,86.77333333333333,0.0
93.0,0.0,853.3333333333334,86.78666666666666,0.0
93.0,0.0,853.3333333333334,86.8,0.0
93.0,0.0,853.3333333333334,86.81333333333333,0.0
92.0,0.0,853.3333333333334,86.82666666666667,0.0
93.0,0.0,853.3333333333334,86.84,0.0
93.0,0.0,853.3333333333334,86.85333333333334,0.0
93.0,0.0,853.3333333333334,86.86666666666666,0.0
93.0,0.0,853.3333333333334,86.88,0.0
93.0,0.0,853.3333333333334,86.89333333333333,0.0
93.0,0.0,853.3333333333334,86.90666666666667,0.0
93.0,0.0,853.3333333333334,86.92,0.0
94.0,0.0,853.3333333333334,86.93333333333334,0.0
95.0,0.0,853.3333333333334,86.94666666666667,0.0
97.0,0.0,853.3333333333334,86.96,0.0
100.0,0.0,853.3333333333334,86.97333333333333,0.0
104.0,0.0,853.3333333333334,86.98666666666666,0.0
108.0,0.0,853.3333333333334,87.0,0.0
110.0,0.0,853.3333333333334,87.01333333333334,0.0
113.0,0.0,853.3333333333334,87.02666666666667,0.0
114.0,0.0,853.3333333333334,87.04,0.0
114.0,1.0,893.3333333333333,87.05333333333333,0.0
113.0,0.0,893.3333333333333,87.06666666666666,0.0
113.0,0.0,893.3333333333333,87.08,0.0
112.0,0.0,893.3333333333333,87.09333333333333,0.0
112.0,0.0,893.3333333333333,87.10666666666667,0.0
111.0,0.0,893.3333333333333,87.12,0.0
111.0,0.0,893.3333333333333,87.13333333333334,0.0
111.0,0.0,893.3333333333333,87.14666666666666,0.0
110.0,0.0,893.3333333333333,87.16,0.0
109.0,0.0,893.3333333333333,87.17333333333333,0.0
109.0,0.0,893.3333333333333,87.18666666666667,0.0
108.0,0.0,893.3333333333333,87.2,0.0
106.0,0.0,893.3333333333333,87.21333333333334,0.0
106.0,0.0,893.3333333333333,87.22666666666667,0.0
105.0,0.0,893.3333333333333,87.24,0.0
104.0,0.0,893.3333333333333,87.25333333333333,0.0
104.0,0.0,893.3333333333333,87.26666666666667,0.0
104.0,0.0,893.3333333333333,87.28,0.0
104.0,0.0,893.3333333333333,87.29333333333334,0.0
103.0,0.0,893.3333333333333,87.30666666666667,0.0
103.0,0.0,893.3333333333333,87.32,0.0
102.0,0.0,893.3333333333333,87.33333333333333,0.0
102.0,0.0,893.3333333333333,87.34666666666666,0.0
101.0,0.0,893.3333333333333,87.36,0.0
100.0,0.0,893.3333333333333,87.37333333333333,0.0
100.0,0.0,893.3333333333333,87.38666666666667,0.0
99.0,0.0,893.3333333333333,87.4,0.0
98.0,0.0,893.3333333333333,87.41333333333333,0.0
98.0,0.0,893.3333333333333,87.42666666666666,0.0
97.0,0.0,893.3333333333333,87.44,0.0
97.0,0.0,893.3333333333333,87.45333333333333,0.0
96.0,0.0,893.3333333333333,87.46666666666667,0.0
96.0,0.0,893.3333333333333,87.48,0.0
96.0,0.0,893.3333333333333,87.49333333333334,0.0
96.0,0.0,893.3333333333333,87.50666666666666,0.0
95.0,0.0,893.3333333333333,87.52,0.0
95.0,0.0,893.3333333333333,87.53333333333333,0.0
95.0,0.0,893.3333333333333,87.54666666666667,0.0
95.0,0.0,893.3333333333333,87.56,0.0
94.0,0.0,893.3333333333333,87.57333333333334,0.0
94.0,0.0,893.3333333333333,87.58666666666667,0.0
94.0,0.0,893.3333333333333,87.6,0.0
93.0,0.0,893.3333333333333,87.61333333333333,0.0
93.0,0.0,893.3333333333333,87.62666666666667,0.0
93.0,0.0,893.3333333333333,87.64,5.0
93.0,0.0,893.3333333333333,87.65333333333334,0.0
93.0,0.0,893.3333333333333,87.66666666666667,0.0
93.0,0.0,893.3333333333333,87.68,0.0
93.0,0.0,893.3333333333333,87.69333333333333,0.0
93.0,0.0,893.3333333333333,87.70666666666666,0.0
93.0,0.0,893.3333333333333,87.72,0.0
93.0,0.0,893.3333333333333,87.73333333333333,0.0
93.0,0.0,893.3333333333333,87.74666666666667,1.0
93.0,0.0,893.3333333333333,87.76,0.0
93.0,0.0,893.3333333333333,87.77333333333333,0.0
93.0,0.0,893.3333333333333,87.78666666666666,0.0
93.0,0.0,893.3333333333333,87.8,0.0
95.0,0.0,893.3333333333333,87.81333333333333,0.0
97.0,0.0,893.3333333333333,87.82666666666667,0.0
100.0,0.0,893.3333333333333,87.84,0.0
104.0,0.0,893.3333333333333,87.85333333333334,0.0
107.0,0.0,893.3333333333333,87.86666666666666,0.0
109.0,0.0,893.3333333333333,87.88,0.0
111.0,0.0,893.3333333333333,87.89333333333333,0.0
112.0,0.0,893.3333333333333,87.90666666666667,0.0
111.0,1.0,866.6666666666667,87.92,0.0
111.0,0.0,866.6666666666667,87.93333333333334,0.0
110.0,0.0,866.6666666666667,87.94666666666667,0.0
109.0,0.0,866.6666666666667,87.96,0.0
108.0,0.0,866.6666666666667,87.97333333333333,0.0
108.0,0.0,866.6666666666667,87.98666666666666,0.0
107.0,0.0,866.6666666666667,88.0,0.0
107.0,0.0,866.6666666666667,88.01333333333334,2.0
106.0,0.0,866.6666666666667,88.02666666666667,0.0
105.0,0.0,866.6666666666667,88.04,0.0
104.0,0.0,866.6666666666667,88.05333333333333,0.0
103.0,0.0,866.6666666666667,88.06666666666666,0.0
103.0,0.0,866.6666666666667,88.08,0.0
102.0,0.0,866.6666666666667,88.09333333333333,0.0
102.0,0.0,866.6666666666667,88.10666666666667,0.0
101.0,0.0,866.6666666666667,88.12,0.0
101.0,0.0,866.6666666666667,88.13333333333334,0.0
101.0,0.0,866.6666666666667,88.14666666666666,0.0
101.0,0.0,866.6666666666667,88.16,0.0
100.0,0.0,866.6666666666667,88.17333333333333,0.0
100.0,0.0,866.6666666666667,88.18666666666667,0.0
99.0,0.0,866.6666666666667,88.2,0.0
99.0,0.0,866.6666666666667,88.21333333333334,0.0
98.0,0.0,866.6666666666667,88.22666666666667,0.0
97.0,0.0,866.6666666666667,88.24,0.0
97.0,0.0,866.6666666666667,88.25333333333333,0.0
96.0,0.0,866.6666666666667,88.26666666666667,0.0
96.0,0.0,866.6666666666667,88.28,0.0
95.0,0.0,866.6666666666667,88.29333333333334,0.0
95.0,0.0,866.6666666666667,88.30666666666667,0.0
95.0,0.0,866.6666666666667,88.32,0.0
94.0,0.0,866.6666666666667,88.33333333333333,0.0
94.0,0.0,866.6666666666667,88.34666666666666,0.0
94.0,0.0,866.6666666666667,88.36,0.0
94.0,0.0,866.6666666666667,88.37333333333333,0.0
94.0,0.0,866.6666666666667,88.38666666666667,0.0
94.0,0.0,866.6666666666667,88.4,0.0
93.0,0.0,866.6666666666667,88.41333333333333,0.0
93.0,0.0,866.6666666666667,88.42666666666666,0.0
93.0,0.0,866.6666666666667,88.44,0.0
93.0,0.0,866.6666666666667,88.45333333333333,0.0
93.0,0.0,866.6666666666667,88.46666666666667,0.0
93.0,0.0,866.6666666666667,88.48,0.0
93.0,0.0,866.6666666666667,88.49333333333334,0.0
93.0,0.0,866.6666666666667,88.50666666666666,0.0
92.0,0.0,866.6666666666667,88.52,0.0
92.0,0.0,866.6666666666667,88.53333333333333,0.0
92.0,0.0,866.6666666666667,88.54666666666667,0.0
92.0,0.0,866.6666666666667,88.56,0.0
92.0,0.0,866.6666666666667,88.57333333333334,0.0
91.0,0.0,866.6666666666667,88.58666666666667,0.0
91.0,0.0,866.6666666666667,88.6,0.0
91.0,0.0,866.6666666666667,88.61333333333333,0.0
91.0,0.0,866.6666666666667,88.62666666666667,0.0
92.0,0.0,866.6666666666667,88.64,0.0
93.0,0.0,866.6666666666667,88.65333333333334,0.0
95.0,0.0,866.6666666666667,88.66666666666667,0.0
98.0,0.0,866.6666666666667,88.68,0.0
102.0,0.0,866.6666666666667,88.69333333333333,0.0
105.0,0.0,866.6666666666667,88.70666666666666,0.0
109.0,0.0,866.6666666666667,88.72,0.0
111.0,0.0,866.6666666666667,88.73333333333333,0.0
112.0,0.0,866.6666666666667,88.74666666666667,0.0
113.0,0.0,866.6666666666667,88.76,0.0
113.0,1.0,853.3333333333334,88.77333333333333,0.0
112.0,0.0,853.3333333333334,88.78666666666666,0.0
112.0,0.0,853.3333333333334,88.8,0.0
111.0,0.0,853.3333333333334,88.81333333333333,0.0
111.0,0.0,853.3333333333334,88.82666666666667,0.0
111.0,0.0,853.3333333333334,88.84,0.0
110.0,0.0,853.3333333333334,88.85333333333334,0.0
110.0,0.0,853.3333333333334,88.86666666666666,0.0
109.0,0.0,853.3333333333334,88.88,0.0
108.0,0.0,853.3333333333334,88.89333333333333,0.0
107.0,0.0,853.3333333333334,88.90666666666667,0.0
106.0,0.0,853.3333333333334,88.92,0.0
105.0,0.0,853.3333333333334,88.93333333333334,0.0
105.0,0.0,853.3333333333334,88.94666666666667,0.0
104.0,0.0,853.3333333333334,88.96,0.0
104.0,0.0,853.3333333333334,88.97333333333333,0.0
104.0,0.0,853.3333333333334,88.98666666666666,0.0
103.0,0.0,853.3333333333334,89.0,0.0
103.0,0.0,853.3333333333334,89.01333333333334,0.0
102.0,0.0,853.3333333333334,89.02666666666667,0.0
102.0,0.0,853.3333333333334,89.04,0.0
101.0,0.0,853.3333333333334,89.05333333333333,0.0
100.0,0.0,853.3333333333334,89.06666666666666,0.0
100.0,0.0,853.3333333333334,89.08,0.0
99.0,0.0,853.3333333333334,89.09333333333333,0.0
98.0,0.0,853.3333333333334,89.10666666666667,0.0
97.0,0.0,853.3333333333334,89.12,0.0
97.0,0.0,853.3333333333334,89.13333333333334,0.0
96.0,0.0,853.3333333333334,89.14666666666666,0.0
96.0,0.0,853.3333333333334,89.16,0.0
95.0,0.0,853.3333333333334,89.17333333333333,0.0
95.0,0.0,853.3333333333334,89.18666666666667,0.0
95.0,0.0,853.3333333333334,89.2,0.0
94.0,0.0,853.3333333333334,89.21333333333334,0.0
94.0,0.0,853.3333333333334,89.22666666666667,0.0
94.0,0.0,853.3333333333334,89.24,0.0
94.0,0.0,853.3333333333334,89.25333333333333,0.0
93.0,0.0,853.3333333333334,89.26666666666667,0.0
93.0,0.0,853.3333333333334,89.28,0.0
93.0,0.0,853.3333333333334,89.29333333333334,0.0
93.0,0.0,853.3333333333334,89.30666666666667,0.0
93.0,0.0,853.3333333333334,89.32,0.0
92.0,0.0,853.3333333333334,89.33333333333333,0.0
92.0,0.0,853.3333333333334,89.34666666666666,0.0
92.0,0.0,853.3333333333334,89.36,0.0
92.0,0.0,853.3333333333334,89.37333333333333,0.0
92.0,0.0,853.3333333333334,89.38666666666667,0.0
92.0,0.0,853.3333333333334,89.4,0.0
92.0,0.0,853.3333333333334,89.41333333333333,0.0
92.0,0.0,853.3333333333334,89.42666666666666,0.0
92.0,0.0,853.3333333333334,89.44,0.0
92.0,0.0,853.3333333333334,89.45333333333333,0.0
92.0,0.0,853.3333333333334,89.46666666666667,0.0
92.0,0.0,853.3333333333334,89.48,0.0
92.0,0.0,853.3333333333334,89.49333333333334,0.0
92.0,0.0,853.3333333333334,89.50666666666666,0.0
92.0,0.0,853.3333333333334,89.52,0.0
92.0,0.0,853.3333333333334,89.53333333333333,0.0
93.0,0.0,853.3333333333334,89.54666666666667,0.0
95.0,0.0,853.3333333333334,89.56,0.0
98.0,0.0,853.3333333333334,89.57333333333334,0.0
101.0,0.0,853.3333333333334,89.58666666666667,0.0
105.0,0.0,853.3333333333334,89.6,0.0
109.0,0.0,853.3333333333334,89.61333333333333,0.0
112.0,0.0,853.3333333333334,89.62666666666667,0.0
113.0,0.0,853.3333333333334,89.64,0.0
114.0,0.0,853.3333333333334,89.65333333333334,0.0
114.0,1.0,893.3333333333333,89.66666666666667,0.0
114.0,0.0,893.3333333333333,89.68,0.0
113.0,0.0,893.3333333333333,89.69333333333333,0.0
113.0,0.0,893.3333333333333,89.70666666666666,0.0
112.0,0.0,893.3333333333333,89.72,0.0
112.0,0.0,893.3333333333333,89.73333333333333,0.0
112.0,0.0,893.3333333333333,89.74666666666667,0.0
111.0,0.0,893.3333333333333,89.76,0.0
111.0,0.0,893.3333333333333,89.77333333333333,0.0
110.0,0.0,893.3333333333333,89.78666666666666,0.0
109.0,0.0,893.3333333333333,89.8,0.0
108.0,0.0,893.3333333333333,89.81333333333333,0.0
107.0,0.0,893.3333333333333,89.82666666666667,0.0
107.0,0.0,893.3333333333333,89.84,0.0
106.0,0.0,893.3333333333333,89.85333333333334,0.0
106.0,0.0,893.3333333333333,89.86666666666666,0.0
105.0,0.0,893.3333333333333,89.88,0.0
105.0,0.0,893.3333333333333,89.89333333333333,0.0
105.0,0.0,893.3333333333333,89.90666666666667,0.0
104.0,0.0,893.3333333333333,89.92,0.0
104.0,0.0,893.3333333333333,89.93333333333334,0.0
103.0,0.0,893.3333333333333,89.94666666666667,0.0
102.0,0.0,893.3333333333333,89.96,0.0
102.0,0.0,893.3333333333333,89.97333333333333,0.0
101.0,0.0,893.3333333333333,89.98666666666666,0.0
100.0,0.0,893.3333333333333,90.0,0.0
99.0,0.0,893.3333333333333,90.01333333333334,0.0
99.0,0.0,893.3333333333333,90.02666666666667,0.0
98.0,0.0,893.3333333333333,90.04,0.0
98.0,0.0,893.3333333333333,90.05333333333333,0.0
97.0,0.0,893.3333333333333,90.06666666666666,0.0
97.0,0.0,893.3333333333333,90.08,0.0
96.0,0.0,893.3333333333333,90.09333333333333,0.0
96.0,0.0,893.3333333333333,90.10666666666667,0.0
96.0,0.0,893.3333333333333,90.12,0.0
95.0,0.0,893.3333333333333,90.13333333333334,0.0
95.0,0.0,893.3333333333333,90.14666666666666,0.0
95.0,0.0,893.3333333333333,90.16,0.0
94.0,0.0,893.3333333333333,90.17333333333333,0.0
94.0,0.0,893.3333333333333,90.18666666666667,0.0
94.0,0.0,893.3333333333333,90.2,0.0
93.0,0.0,893.3333333333333,90.21333333333334,0.0
93.0,0.0,893.3333333333333,90.22666666666667,0.0
93.0,0.0,893.3333333333333,90.24,0.0
93.0,0.0,893.3333333333333,90.25333333333333,0.0
93.0,0.0,893.3333333333333,90.26666666666667,0.0
92.0,0.0,893.3333333333333,90.28,0.0
92.0,0.0,893.3333333333333,90.29333333333334,0.0
92.0,0.0,893.3333333333333,90.30666666666667,0.0
92.0,0.0,893.3333333333333,90.32,0.0
92.0,0.0,893.3333333333333,90.33333333333333,0.0
91.0,0.0,893.3333333333333,90.34666666666666,0.0
91.0,0.0,893.3333333333333,90.36,0.0
91.0,0.0,893.3333333333333,90.37333333333333,0.0
92.0,0.0,893.3333333333333,90.38666666666667,0.0
93.0,0.0,893.3333333333333,90.4,0.0
95.0,0.0,893.3333333333333,90.41333333333333,0.0
98.0,0.0,893.3333333333333,90.42666666666666,0.0
101.0,0.0,893.3333333333333,90.44,0.0
105.0,0.0,893.3333333333333,90.45333333333333,0.0
108.0,0.0,893.3333333333333,90.46666666666667,0.0
110.0,0.0,893.3333333333333,90.48,0.0
112.0,0.0,893.3333333333333,90.49333333333334,0.0
112.0,1.0,840.0,90.50666666666666,0.0
112.0,0.0,840.0,90.52,0.0
111.0,0.0,840.0,90.53333333333333,0.0
111.0,0.0,840.0,90.54666666666667,0.0
110.0,0.0,840.0,90.56,0.0
110.0,0.0,840.0,90.57333333333334,0.0
109.0,0.0,840.0,90.58666666666667,0.0
109.0,0.0,840.0,90.6,0.0
108.0,0.0,840.0,90.61333333333333,0.0
107.0,0.0,840.0,90.62666666666667,0.0
106.0,0.0,840.0,90.64,0.0
105.0,0.0,840.0,90.65333333333334,0.0
104.0,0.0,840.0,90.66666666666667,0.0
104.0,0.0,840.0,90.68,0.0
103.0,0.0,840.0,90.69333333333333,0.0
102.0,0.0,840.0,90.70666666666666,0.0
102.0,0.0,840.0,90.72,0.0
102.0,0.0,840.0,90.73333333333333,0.0
102.0,0.0,840.0,90.74666666666667,0.0
101.0,0.0,840.0,90.76,0.0
101.0,0.0,840.0,90.77333333333333,0.0
100.0,0.0,840.0,90.78666666666666,0.0
99.0,0.0,840.0,90.8,0.0
99.0,0.0,840.0,90.81333333333333,0.0
98.0,0.0,840.0,90.82666666666667,0.0
97.0,0.0,840.0,90.84,0.0
96.0,0.0,840.0,90.85333333333334,0.0
96.0,0.0,840.0,90.86666666666666,0.0
95.0,0.0,840.0,90.88,0.0
95.0,0.0,840.0,90.89333333333333,0.0
94.0,0.0,840.0,90.90666666666667,0.0
94.0,0.0,840.0,90.92,0.0
94.0,0.0,840.0,90.93333333333334,0.0
94.0,0.0,840.0,90.94666666666667,0.0
93.0,0.0,840.0,90.96,0.0
93.0,0.0,840.0,90.97333333333333,0.0
93.0,0.0,840.0,90.98666666666666,0.0
93.0,0.0,840.0,91.0,0.0
92.0,0.0,840.0,91.01333333333334,0.0
92.0,0.0,840.0,91.02666666666667,0.0
92.0,0.0,840.0,91.04,0.0
92.0,0.0,840.0,91.05333333333333,0.0
91.0,0.0,840.0,91.06666666666666,0.0
91.0,0.0,840.0,91.08,0.0
91.0,0.0,840.0,91.09333333333333,0.0
91.0,0.0,840.0,91.10666666666667,0.0
91.0,0.0,840.0,91.12,0.0
91.0,0.0,840.0,91.13333333333334,0.0
91.0,0.0,840.0,91.14666666666666,0.0
91.0,0.0,840.0,91.16,0.0
91.0,0.0,840.0,91.17333333333333,0.0
91.0,0.0,840.0,91.18666666666667,0.0
91.0,0.0,840.0,91.2,0.0
91.0,0.0,840.0,91.21333333333334,0.0
90.0,0.0,840.0,91.22666666666667,0.0
90.0,0.0,840.0,91.24,0.0
90.0,0.0,840.0,91.25333333333333,0.0
91.0,0.0,840.0,91.26666666666667,0.0
92.0,0.0,840.0,91.28,0.0
94.0,0.0,840.0,91.29333333333334,0.0
97.0,0.0,840.0,91.30666666666667,0.0
100.0,0.0,840.0,91.32,0.0
104.0,0.0,840.0,91.33333333333333,0.0
108.0,0.0,840.0,91.34666666666666,0.0
111.0,0.0,840.0,91.36,0.0
113.0,0.0,840.0,91.37333333333333,0.0
114.0,0.0,840.0,91.38666666666667,0.0
114.0,1.0,893.3333333333333,91.4,0.0
113.0,0.0,893.3333333333333,91.41333333333333,0.0
113.0,0.0,893.3333333333333,91.42666666666666,0.0
112.0,0.0,893.3333333333333,91.44,0.0
112.0,0.0,893.3333333333333,91.45333333333333,0.0
112.0,0.0,893.3333333333333,91.46666666666667,0.0
112.0,0.0,893.3333333333333,91.48,0.0
112.0,0.0,893.3333333333333,91.49333333333334,0.0
111.0,0.0,893.3333333333333,91.50666666666666,0.0
111.0,0.0,893.3333333333333,91.52,0.0
110.0,0.0,893.3333333333333,91.53333333333333,0.0
109.0,0.0,893.3333333333333,91.54666666666667,0.0
108.0,0.0,893.3333333333333,91.56,0.0
107.0,0.0,893.3333333333333,91.57333333333334,0.0
106.0,0.0,893.3333333333333,91.58666666666667,0.0
106.0,0.0,893.3333333333333,91.6,0.0
105.0,0.0,893.3333333333333,91.61333333333333,0.0
105.0,0.0,893.3333333333333,91.62666666666667,0.0
104.0,0.0,893.3333333333333,91.64,0.0
104.0,0.0,893.3333333333333,91.65333333333334,0.0
103.0,0.0,893.3333333333333,91.66666666666667,0.0
102.0,0.0,893.3333333333333,91.68,0.0
101.0,0.0,893.3333333333333,91.69333333333333,0.0
100.0,0.0,893.3333333333333,91.70666666666666,0.0
99.0,0.0,893.3333333333333,91.72,0.0
98.0,0.0,893.3333333333333,91.73333333333333,0.0
97.0,0.0,893.3333333333333,91.74666666666667,0.0
97.0,0.0,893.3333333333333,91.76,0.0
96.0,0.0,893.3333333333333,91.77333333333333,0.0
96.0,0.0,893.3333333333333,91.78666666666666,0.0
95.0,0.0,893.3333333333333,91.8,0.0
95.0,0.0,893.3333333333333,91.81333333333333,0.0
95.0,0.0,893.3333333333333,91.82666666666667,0.0
94.0,0.0,893.3333333333333,91.84,0.0
94.0,0.0,893.3333333333333,91.85333333333334,0.0
94.0,0.0,893.3333333333333,91.86666666666666,0.0
93.0,0.0,893.3333333333333,91.88,0.0
93.0,0.0,893.3333333333333,91.89333333333333,0.0
93.0,0.0,893.3333333333333,91.90666666666667,0.0
