signal,peaks,instant_rr,time,Channel_0
84.0,0.0,800.0,40.53333333333333,0.0
84.0,0.0,800.0,40.54666666666667,0.0
83.0,0.0,800.0,40.56,0.0
83.0,0.0,800.0,40.57333333333333,0.0
83.0,0.0,800.0,40.586666666666666,0.0
82.0,0.0,800.0,40.6,0.0
82.0,0.0,800.0,40.61333333333334,0.0
82.0,0.0,800.0,40.626666666666665,0.0
82.0,0.0,800.0,40.64,0.0
81.0,0.0,800.0,40.653333333333336,0.0
81.0,0.0,800.0,40.666666666666664,0.0
80.0,0.0,800.0,40.68,0.0
80.0,0.0,800.0,40.693333333333335,0.0
80.0,0.0,800.0,40.70666666666666,0.0
79.0,0.0,800.0,40.72,0.0
79.0,0.0,800.0,40.733333333333334,0.0
79.0,0.0,800.0,40.74666666666667,0.0
79.0,0.0,800.0,40.76,0.0
82.0,0.0,800.0,40.77333333333333,0.0
86.0,0.0,800.0,40.78666666666667,0.0
92.0,0.0,800.0,40.8,0.0
99.0,0.0,800.0,40.81333333333333,0.0
108.0,0.0,800.0,40.82666666666667,0.0
116.0,0.0,800.0,40.84,0.0
123.0,0.0,800.0,40.85333333333333,0.0
129.0,0.0,800.0,40.86666666666667,0.0
132.0,0.0,800.0,40.88,0.0
133.0,0.0,800.0,40.89333333333333,0.0
133.0,1.0,773.3333333333334,40.906666666666666,0.0
132.0,0.0,773.3333333333334,40.92,0.0
130.0,0.0,773.3333333333334,40.93333333333333,0.0
128.0,0.0,773.3333333333334,40.946666666666665,0.0
125.0,0.0,773.3333333333334,40.96,0.0
123.0,0.0,773.3333333333334,40.973333333333336,0.0
120.0,0.0,773.3333333333334,40.986666666666665,0.0
118.0,0.0,773.3333333333334,41.0,0.0
115.0,0.0,773.3333333333334,41.013333333333335,0.0
112.0,0.0,773.3333333333334,41.026666666666664,0.0
110.0,0.0,773.3333333333334,41.04,0.0
109.0,0.0,773.3333333333334,41.053333333333335,0.0
108.0,0.0,773.3333333333334,41.06666666666667,0.0
107.0,0.0,773.3333333333334,41.08,0.0
106.0,0.0,773.3333333333334,41.093333333333334,0.0
106.0,0.0,773.3333333333334,41.10666666666667,0.0
105.0,0.0,773.3333333333334,41.12,0.0
103.0,0.0,773.3333333333334,41.13333333333333,0.0
102.0,0.0,773.3333333333334,41.14666666666667,0.0
100.0,0.0,773.3333333333334,41.16,0.0
98.0,0.0,773.3333333333334,41.17333333333333,0.0
95.0,0.0,773.3333333333334,41.18666666666667,0.0
93.0,0.0,773.3333333333334,41.2,0.0
91.0,0.0,773.3333333333334,41.21333333333333,0.0
90.0,0.0,773.3333333333334,41.22666666666667,0.0
88.0,0.0,773.3333333333334,41.24,0.0
87.0,0.0,773.3333333333334,41.25333333333333,0.0
86.0,0.0,773.3333333333334,41.266666666666666,0.0
85.0,0.0,773.3333333333334,41.28,0.0
84.0,0.0,773.3333333333334,41.29333333333334,0.0
84.0,0.0,773.3333333333334,41.306666666666665,0.0
83.0,0.0,773.3333333333334,41.32,0.0
83.0,0.0,773.3333333333334,41.333333333333336,0.0
83.0,0.0,773.3333333333334,41.346666666666664,0.0
82.0,0.0,773.3333333333334,41.36,0.0
82.0,0.0,773.3333333333334,41.373333333333335,0.0
82.0,0.0,773.3333333333334,41.38666666666666,0.0
81.0,0.0,773.3333333333334,41.4,0.0
81.0,0.0,773.3333333333334,41.413333333333334,0.0
81.0,0.0,773.3333333333334,41.42666666666667,0.0
81.0,0.0,773.3333333333334,41.44,0.0
80.0,0.0,773.3333333333334,41.45333333333333,0.0
80.0,0.0,773.3333333333334,41.46666666666667,0.0
79.0,0.0,773.3333333333334,41.48,0.0
79.0,0.0,773.3333333333334,41.49333333333333,0.0
79.0,0.0,773.3333333333334,41.50666666666667,0.0
78.0,0.0,773.3333333333334,41.52,0.0
78.0,0.0,773.3333333333334,41.53333333333333,0.0
79.0,0.0,773.3333333333334,41.54666666666667,0.0
81.0,0.0,773.3333333333334,41.56,0.0
86.0,0.0,773.3333333333334,41.57333333333333,0.0
92.0,0.0,773.3333333333334,41.586666666666666,0.0
100.0,0.0,773.3333333333334,41.6,0.0
108.0,0.0,773.3333333333334,41.61333333333334,0.0
117.0,0.0,773.3333333333334,41.626666666666665,0.0
124.0,0.0,773.3333333333334,41.64,0.0
129.0,0.0,773.3333333333334,41.653333333333336,0.0
132.0,0.0,773.3333333333334,41.666666666666664,0.0
134.0,0.0,773.3333333333334,41.68,0.0
133.0,1.0,786.6666666666666,41.693333333333335,0.0
132.0,0.0,786.6666666666666,41.70666666666666,0.0
130.0,0.0,786.6666666666666,41.72,0.0
128.0,0.0,786.6666666666666,41.733333333333334,0.0
126.0,0.0,786.6666666666666,41.74666666666667,0.0
123.0,0.0,786.6666666666666,41.76,0.0
120.0,0.0,786.6666666666666,41.77333333333333,0.0
118.0,0.0,786.6666666666666,41.78666666666667,0.0
115.0,0.0,786.6666666666666,41.8,0.0
113.0,0.0,786.6666666666666,41.81333333333333,0.0
111.0,0.0,786.6666666666666,41.82666666666667,0.0
110.0,0.0,786.6666666666666,41.84,0.0
109.0,0.0,786.6666666666666,41.85333333333333,0.0
108.0,0.0,786.6666666666666,41.86666666666667,0.0
107.0,0.0,786.6666666666666,41.88,0.0
106.0,0.0,786.6666666666666,41.89333333333333,0.0
105.0,0.0,786.6666666666666,41.906666666666666,0.0
104.0,0.0,786.6666666666666,41.92,0.0
102.0,0.0,786.6666666666666,41.93333333333333,0.0
100.0,0.0,786.6666666666666,41.946666666666665,0.0
98.0,0.0,786.6666666666666,41.96,0.0
96.0,0.0,786.6666666666666,41.973333333333336,0.0
94.0,0.0,786.6666666666666,41.986666666666665,0.0
92.0,0.0,786.6666666666666,42.0,0.0
91.0,0.0,786.6666666666666,42.013333333333335,0.0
89.0,0.0,786.6666666666666,42.026666666666664,0.0
88.0,0.0,786.6666666666666,42.04,0.0
87.0,0.0,786.6666666666666,42.053333333333335,0.0
86.0,0.0,786.6666666666666,42.06666666666667,0.0
85.0,0.0,786.6666666666666,42.08,0.0
85.0,0.0,786.6666666666666,42.093333333333334,0.0
85.0,0.0,786.6666666666666,42.10666666666667,0.0
84.0,0.0,786.6666666666666,42.12,0.0
84.0,0.0,786.6666666666666,42.13333333333333,0.0
84.0,0.0,786.6666666666666,42.14666666666667,0.0
83.0,0.0,786.6666666666666,42.16,0.0
83.0,0.0,786.6666666666666,42.17333333333333,0.0
83.0,0.0,786.6666666666666,42.18666666666667,0.0
83.0,0.0,786.6666666666666,42.2,0.0
82.0,0.0,786.6666666666666,42.21333333333333,0.0
82.0,0.0,786.6666666666666,42.22666666666667,0.0
82.0,0.0,786.6666666666666,42.24,0.0
81.0,0.0,786.6666666666666,42.25333333333333,0.0
81.0,0.0,786.6666666666666,42.266666666666666,0.0
80.0,0.0,786.6666666666666,42.28,0.0
80.0,0.0,786.6666666666666,42.29333333333334,0.0
80.0,0.0,786.6666666666666,42.306666666666665,0.0
80.0,0.0,786.6666666666666,42.32,0.0
82.0,0.0,786.6666666666666,42.333333333333336,0.0
85.0,0.0,786.6666666666666,42.346666666666664,0.0
91.0,0.0,786.6666666666666,42.36,0.0
98.0,0.0,786.6666666666666,42.373333333333335,0.0
106.0,0.0,786.6666666666666,42.38666666666666,0.0
114.0,0.0,786.6666666666666,42.4,0.0
121.0,0.0,786.6666666666666,42.413333333333334,0.0
126.0,0.0,786.6666666666666,42.42666666666667,0.0
129.0,0.0,786.6666666666666,42.44,0.0
131.0,0.0,786.6666666666666,42.45333333333333,0.0
131.0,1.0,773.3333333333334,42.46666666666667,0.0
129.0,0.0,773.3333333333334,42.48,0.0
127.0,0.0,773.3333333333334,42.49333333333333,0.0
125.0,0.0,773.3333333333334,42.50666666666667,0.0
122.0,0.0,773.3333333333334,42.52,0.0
119.0,0.0,773.3333333333334,42.53333333333333,0.0
117.0,0.0,773.3333333333334,42.54666666666667,0.0
114.0,0.0,773.3333333333334,42.56,0.0
111.0,0.0,773.3333333333334,42.57333333333333,0.0
109.0,0.0,773.3333333333334,42.586666666666666,0.0
107.0,0.0,773.3333333333334,42.6,0.0
106.0,0.0,773.3333333333334,42.61333333333334,0.0
105.0,0.0,773.3333333333334,42.626666666666665,0.0
105.0,0.0,773.3333333333334,42.64,0.0
105.0,0.0,773.3333333333334,42.653333333333336,0.0
104.0,0.0,773.3333333333334,42.666666666666664,0.0
103.0,0.0,773.3333333333334,42.68,0.0
102.0,0.0,773.3333333333334,42.693333333333335,0.0
101.0,0.0,773.3333333333334,42.70666666666666,0.0
99.0,0.0,773.3333333333334,42.72,0.0
97.0,0.0,773.3333333333334,42.733333333333334,0.0
95.0,0.0,773.3333333333334,42.74666666666667,0.0
93.0,0.0,773.3333333333334,42.76,0.0
91.0,0.0,773.3333333333334,42.77333333333333,0.0
89.0,0.0,773.3333333333334,42.78666666666667,0.0
88.0,0.0,773.3333333333334,42.8,0.0
87.0,0.0,773.3333333333334,42.81333333333333,0.0
86.0,0.0,773.3333333333334,42.82666666666667,0.0
85.0,0.0,773.3333333333334,42.84,0.0
85.0,0.0,773.3333333333334,42.85333333333333,0.0
84.0,0.0,773.3333333333334,42.86666666666667,0.0
84.0,0.0,773.3333333333334,42.88,0.0
83.0,0.0,773.3333333333334,42.89333333333333,0.0
83.0,0.0,773.3333333333334,42.906666666666666,0.0
83.0,0.0,773.3333333333334,42.92,0.0
83.0,0.0,773.3333333333334,42.93333333333333,0.0
83.0,0.0,773.3333333333334,42.946666666666665,0.0
83.0,0.0,773.3333333333334,42.96,0.0
83.0,0.0,773.3333333333334,42.973333333333336,0.0
82.0,0.0,773.3333333333334,42.986666666666665,0.0
82.0,0.0,773.3333333333334,43.0,0.0
82.0,0.0,773.3333333333334,43.013333333333335,0.0
81.0,0.0,773.3333333333334,43.026666666666664,0.0
81.0,0.0,773.3333333333334,43.04,0.0
80.0,0.0,773.3333333333334,43.053333333333335,0.0
80.0,0.0,773.3333333333334,43.06666666666667,0.0
79.0,0.0,773.3333333333334,43.08,0.0
80.0,0.0,773.3333333333334,43.093333333333334,0.0
82.0,0.0,773.3333333333334,43.10666666666667,0.0
85.0,0.0,773.3333333333334,43.12,0.0
91.0,0.0,773.3333333333334,43.13333333333333,0.0
98.0,0.0,773.3333333333334,43.14666666666667,0.0
106.0,0.0,773.3333333333334,43.16,0.0
115.0,0.0,773.3333333333334,43.17333333333333,0.0
123.0,0.0,773.3333333333334,43.18666666666667,0.0
128.0,0.0,773.3333333333334,43.2,0.0
132.0,0.0,773.3333333333334,43.21333333333333,0.0
134.0,0.0,773.3333333333334,43.22666666666667,0.0
134.0,1.0,773.3333333333334,43.24,0.0
133.0,0.0,773.3333333333334,43.25333333333333,0.0
131.0,0.0,773.3333333333334,43.266666666666666,0.0
129.0,0.0,773.3333333333334,43.28,0.0
126.0,0.0,773.3333333333334,43.29333333333334,0.0
124.0,0.0,773.3333333333334,43.306666666666665,0.0
121.0,0.0,773.3333333333334,43.32,0.0
118.0,0.0,773.3333333333334,43.333333333333336,0.0
116.0,0.0,773.3333333333334,43.346666666666664,0.0
113.0,0.0,773.3333333333334,43.36,0.0
111.0,0.0,773.3333333333334,43.373333333333335,0.0
109.0,0.0,773.3333333333334,43.38666666666666,0.0
108.0,0.0,773.3333333333334,43.4,0.0
107.0,0.0,773.3333333333334,43.413333333333334,0.0
107.0,0.0,773.3333333333334,43.42666666666667,0.0
106.0,0.0,773.3333333333334,43.44,0.0
105.0,0.0,773.3333333333334,43.45333333333333,0.0
104.0,0.0,773.3333333333334,43.46666666666667,0.0
103.0,0.0,773.3333333333334,43.48,0.0
101.0,0.0,773.3333333333334,43.49333333333333,0.0
99.0,0.0,773.3333333333334,43.50666666666667,0.0
97.0,0.0,773.3333333333334,43.52,0.0
95.0,0.0,773.3333333333334,43.53333333333333,0.0
93.0,0.0,773.3333333333334,43.54666666666667,0.0
91.0,0.0,773.3333333333334,43.56,0.0
90.0,0.0,773.3333333333334,43.57333333333333,0.0
88.0,0.0,773.3333333333334,43.586666666666666,0.0
87.0,0.0,773.3333333333334,43.6,0.0
86.0,0.0,773.3333333333334,43.61333333333334,0.0
86.0,0.0,773.3333333333334,43.626666666666665,0.0
85.0,0.0,773.3333333333334,43.64,0.0
85.0,0.0,773.3333333333334,43.653333333333336,0.0
85.0,0.0,773.3333333333334,43.666666666666664,0.0
84.0,0.0,773.3333333333334,43.68,0.0
84.0,0.0,773.3333333333334,43.693333333333335,0.0
84.0,0.0,773.3333333333334,43.70666666666666,0.0
84.0,0.0,773.3333333333334,43.72,0.0
83.0,0.0,773.3333333333334,43.733333333333334,0.0
83.0,0.0,773.3333333333334,43.74666666666667,0.0
83.0,0.0,773.3333333333334,43.76,0.0
83.0,0.0,773.3333333333334,43.77333333333333,0.0
82.0,0.0,773.3333333333334,43.78666666666667,0.0
82.0,0.0,773.3333333333334,43.8,0.0
82.0,0.0,773.3333333333334,43.81333333333333,0.0
81.0,0.0,773.3333333333334,43.82666666666667,0.0
81.0,0.0,773.3333333333334,43.84,0.0
80.0,0.0,773.3333333333334,43.85333333333333,0.0
80.0,0.0,773.3333333333334,43.86666666666667,0.0
80.0,0.0,773.3333333333334,43.88,0.0
82.0,0.0,773.3333333333334,43.89333333333333,0.0
85.0,0.0,773.3333333333334,43.906666666666666,0.0
90.0,0.0,773.3333333333334,43.92,0.0
97.0,0.0,773.3333333333334,43.93333333333333,0.0
105.0,0.0,773.3333333333334,43.946666666666665,0.0
114.0,0.0,773.3333333333334,43.96,0.0
122.0,0.0,773.3333333333334,43.973333333333336,0.0
129.0,0.0,773.3333333333334,43.986666666666665,0.0
133.0,0.0,773.3333333333334,44.0,0.0
135.0,0.0,773.3333333333334,44.013333333333335,0.0
135.0,1.0,786.6666666666666,44.026666666666664,0.0
134.0,0.0,786.6666666666666,44.04,0.0
132.0,0.0,786.6666666666666,44.053333333333335,0.0
130.0,0.0,786.6666666666666,44.06666666666667,0.0
128.0,0.0,786.6666666666666,44.08,0.0
125.0,0.0,786.6666666666666,44.093333333333334,0.0
123.0,0.0,786.6666666666666,44.10666666666667,0.0
120.0,0.0,786.6666666666666,44.12,0.0
117.0,0.0,786.6666666666666,44.13333333333333,0.0
115.0,0.0,786.6666666666666,44.14666666666667,0.0
113.0,0.0,786.6666666666666,44.16,0.0
111.0,0.0,786.6666666666666,44.17333333333333,0.0
109.0,0.0,786.6666666666666,44.18666666666667,0.0
109.0,0.0,786.6666666666666,44.2,0.0
108.0,0.0,786.6666666666666,44.21333333333333,0.0
107.0,0.0,786.6666666666666,44.22666666666667,0.0
106.0,0.0,786.6666666666666,44.24,0.0
105.0,0.0,786.6666666666666,44.25333333333333,0.0
104.0,0.0,786.6666666666666,44.266666666666666,0.0
102.0,0.0,786.6666666666666,44.28,0.0
100.0,0.0,786.6666666666666,44.29333333333334,0.0
98.0,0.0,786.6666666666666,44.306666666666665,0.0
96.0,0.0,786.6666666666666,44.32,0.0
94.0,0.0,786.6666666666666,44.333333333333336,0.0
92.0,0.0,786.6666666666666,44.346666666666664,0.0
91.0,0.0,786.6666666666666,44.36,0.0
89.0,0.0,786.6666666666666,44.373333333333335,0.0
88.0,0.0,786.6666666666666,44.38666666666666,0.0
87.0,0.0,786.6666666666666,44.4,0.0
87.0,0.0,786.6666666666666,44.413333333333334,0.0
86.0,0.0,786.6666666666666,44.42666666666667,0.0
86.0,0.0,786.6666666666666,44.44,0.0
85.0,0.0,786.6666666666666,44.45333333333333,0.0
85.0,0.0,786.6666666666666,44.46666666666667,0.0
85.0,0.0,786.6666666666666,44.48,0.0
85.0,0.0,786.6666666666666,44.49333333333333,0.0
84.0,0.0,786.6666666666666,44.50666666666667,0.0
84.0,0.0,786.6666666666666,44.52,0.0
84.0,0.0,786.6666666666666,44.53333333333333,0.0
84.0,0.0,786.6666666666666,44.54666666666667,0.0
83.0,0.0,786.6666666666666,44.56,0.0
83.0,0.0,786.6666666666666,44.57333333333333,0.0
83.0,0.0,786.6666666666666,44.586666666666666,0.0
83.0,0.0,786.6666666666666,44.6,0.0
82.0,0.0,786.6666666666666,44.61333333333334,0.0
82.0,0.0,786.6666666666666,44.626666666666665,0.0
81.0,0.0,786.6666666666666,44.64,0.0
81.0,0.0,786.6666666666666,44.653333333333336,0.0
81.0,0.0,786.6666666666666,44.666666666666664,0.0
81.0,0.0,786.6666666666666,44.68,0.0
84.0,0.0,786.6666666666666,44.693333333333335,0.0
88.0,0.0,786.6666666666666,44.70666666666666,0.0
95.0,0.0,786.6666666666666,44.72,0.0
103.0,0.0,786.6666666666666,44.733333333333334,0.0
111.0,0.0,786.6666666666666,44.74666666666667,0.0
119.0,0.0,786.6666666666666,44.76,0.0
126.0,0.0,786.6666666666666,44.77333333333333,0.0
131.0,0.0,786.6666666666666,44.78666666666667,0.0
133.0,0.0,786.6666666666666,44.8,0.0
134.0,0.0,786.6666666666666,44.81333333333333,0.0
133.0,1.0,800.0,44.82666666666667,0.0
132.0,0.0,800.0,44.84,0.0
129.0,0.0,800.0,44.85333333333333,0.0
127.0,0.0,800.0,44.86666666666667,0.0
124.0,0.0,800.0,44.88,0.0
122.0,0.0,800.0,44.89333333333333,0.0
119.0,0.0,800.0,44.906666666666666,0.0
116.0,0.0,800.0,44.92,0.0
113.0,0.0,800.0,44.93333333333333,0.0
111.0,0.0,800.0,44.946666666666665,0.0
110.0,0.0,800.0,44.96,0.0
109.0,0.0,800.0,44.973333333333336,0.0
108.0,0.0,800.0,44.986666666666665,0.0
108.0,0.0,800.0,45.0,0.0
107.0,0.0,800.0,45.013333333333335,0.0
107.0,0.0,800.0,45.026666666666664,0.0
106.0,0.0,800.0,45.04,0.0
104.0,0.0,800.0,45.053333333333335,0.0
103.0,0.0,800.0,45.06666666666667,0.0
101.0,0.0,800.0,45.08,0.0
99.0,0.0,800.0,45.093333333333334,0.0
96.0,0.0,800.0,45.10666666666667,0.0
94.0,0.0,800.0,45.12,0.0
93.0,0.0,800.0,45.13333333333333,0.0
91.0,0.0,800.0,45.14666666666667,0.0
89.0,0.0,800.0,45.16,0.0
88.0,0.0,800.0,45.17333333333333,0.0
87.0,0.0,800.0,45.18666666666667,0.0
86.0,0.0,800.0,45.2,0.0
86.0,0.0,800.0,45.21333333333333,0.0
85.0,0.0,800.0,45.22666666666667,0.0
85.0,0.0,800.0,45.24,0.0
85.0,0.0,800.0,45.25333333333333,0.0
84.0,0.0,800.0,45.266666666666666,0.0
84.0,0.0,800.0,45.28,0.0
84.0,0.0,800.0,45.29333333333334,0.0
84.0,0.0,800.0,45.306666666666665,0.0
84.0,0.0,800.0,45.32,0.0
83.0,0.0,800.0,45.333333333333336,0.0
83.0,0.0,800.0,45.346666666666664,0.0
83.0,0.0,800.0,45.36,0.0
82.0,0.0,800.0,45.373333333333335,0.0
82.0,0.0,800.0,45.38666666666666,0.0
81.0,0.0,800.0,45.4,0.0
81.0,0.0,800.0,45.413333333333334,0.0
80.0,0.0,800.0,45.42666666666667,0.0
80.0,0.0,800.0,45.44,0.0
82.0,0.0,800.0,45.45333333333333,0.0
85.0,0.0,800.0,45.46666666666667,0.0
90.0,0.0,800.0,45.48,0.0
97.0,0.0,800.0,45.49333333333333,0.0
106.0,0.0,800.0,45.50666666666667,0.0
114.0,0.0,800.0,45.52,0.0
122.0,0.0,800.0,45.53333333333333,0.0
127.0,0.0,800.0,45.54666666666667,0.0
131.0,0.0,800.0,45.56,0.0
132.0,0.0,800.0,45.57333333333333,0.0
132.0,1.0,760.0,45.586666666666666,0.0
131.0,0.0,760.0,45.6,0.0
129.0,0.0,760.0,45.61333333333334,0.0
126.0,0.0,760.0,45.626666666666665,0.0
124.0,0.0,760.0,45.64,0.0
121.0,0.0,760.0,45.653333333333336,0.0
118.0,0.0,760.0,45.666666666666664,0.0
116.0,0.0,760.0,45.68,0.0
113.0,0.0,760.0,45.693333333333335,0.0
110.0,0.0,760.0,45.70666666666666,0.0
109.0,0.0,760.0,45.72,0.0
107.0,0.0,760.0,45.733333333333334,0.0
106.0,0.0,760.0,45.74666666666667,0.0
106.0,0.0,760.0,45.76,0.0
106.0,0.0,760.0,45.77333333333333,0.0
105.0,0.0,760.0,45.78666666666667,0.0
104.0,0.0,760.0,45.8,0.0
103.0,0.0,760.0,45.81333333333333,0.0
102.0,0.0,760.0,45.82666666666667,0.0
100.0,0.0,760.0,45.84,0.0
98.0,0.0,760.0,45.85333333333333,0.0
96.0,0.0,760.0,45.86666666666667,0.0
94.0,0.0,760.0,45.88,3.0
92.0,0.0,760.0,45.89333333333333,0.0
90.0,0.0,760.0,45.906666666666666,0.0
88.0,0.0,760.0,45.92,0.0
87.0,0.0,760.0,45.93333333333333,0.0
86.0,0.0,760.0,45.946666666666665,0.0
85.0,0.0,760.0,45.96,0.0
85.0,0.0,760.0,45.973333333333336,0.0
84.0,0.0,760.0,45.986666666666665,0.0
84.0,0.0,760.0,46.0,0.0
84.0,0.0,760.0,46.013333333333335,0.0
83.0,0.0,760.0,46.026666666666664,0.0
83.0,0.0,760.0,46.04,0.0
83.0,0.0,760.0,46.053333333333335,0.0
83.0,0.0,760.0,46.06666666666667,0.0
83.0,0.0,760.0,46.08,0.0
83.0,0.0,760.0,46.093333333333334,0.0
82.0,0.0,760.0,46.10666666666667,0.0
82.0,0.0,760.0,46.12,0.0
82.0,0.0,760.0,46.13333333333333,0.0
81.0,0.0,760.0,46.14666666666667,0.0
81.0,0.0,760.0,46.16,0.0
81.0,0.0,760.0,46.17333333333333,0.0
80.0,0.0,760.0,46.18666666666667,0.0
80.0,0.0,760.0,46.2,0.0
80.0,0.0,760.0,46.21333333333333,0.0
80.0,0.0,760.0,46.22666666666667,0.0
82.0,0.0,760.0,46.24,0.0
86.0,0.0,760.0,46.25333333333333,0.0
92.0,0.0,760.0,46.266666666666666,0.0
100.0,0.0,760.0,46.28,0.0
110.0,0.0,760.0,46.29333333333334,0.0
119.0,0.0,760.0,46.306666666666665,0.0
126.0,0.0,760.0,46.32,0.0
132.0,0.0,760.0,46.333333333333336,0.0
135.0,0.0,760.0,46.346666666666664,0.0
137.0,0.0,760.0,46.36,0.0
136.0,1.0,786.6666666666666,46.373333333333335,0.0
135.0,0.0,786.6666666666666,46.38666666666666,0.0
133.0,0.0,786.6666666666666,46.4,0.0
130.0,0.0,786.6666666666666,46.413333333333334,0.0
128.0,0.0,786.6666666666666,46.42666666666667,0.0
125.0,0.0,786.6666666666666,46.44,0.0
122.0,0.0,786.6666666666666,46.45333333333333,0.0
119.0,0.0,786.6666666666666,46.46666666666667,0.0
116.0,0.0,786.6666666666666,46.48,0.0
114.0,0.0,786.6666666666666,46.49333333333333,0.0
112.0,0.0,786.6666666666666,46.50666666666667,0.0
110.0,0.0,786.6666666666666,46.52,0.0
109.0,0.0,786.6666666666666,46.53333333333333,0.0
109.0,0.0,786.6666666666666,46.54666666666667,0.0
108.0,0.0,786.6666666666666,46.56,0.0
107.0,0.0,786.6666666666666,46.57333333333333,0.0
106.0,0.0,786.6666666666666,46.586666666666666,0.0
105.0,0.0,786.6666666666666,46.6,0.0
103.0,0.0,786.6666666666666,46.61333333333334,0.0
101.0,0.0,786.6666666666666,46.626666666666665,0.0
99.0,0.0,786.6666666666666,46.64,0.0
97.0,0.0,786.6666666666666,46.653333333333336,0.0
95.0,0.0,786.6666666666666,46.666666666666664,0.0
93.0,0.0,786.6666666666666,46.68,0.0
91.0,0.0,786.6666666666666,46.693333333333335,0.0
89.0,0.0,786.6666666666666,46.70666666666666,0.0
88.0,0.0,786.6666666666666,46.72,0.0
87.0,0.0,786.6666666666666,46.733333333333334,0.0
86.0,0.0,786.6666666666666,46.74666666666667,0.0
85.0,0.0,786.6666666666666,46.76,0.0
85.0,0.0,786.6666666666666,46.77333333333333,0.0
84.0,0.0,786.6666666666666,46.78666666666667,0.0
84.0,0.0,786.6666666666666,46.8,0.0
84.0,0.0,786.6666666666666,46.81333333333333,0.0
83.0,0.0,786.6666666666666,46.82666666666667,0.0
83.0,0.0,786.6666666666666,46.84,0.0
83.0,0.0,786.6666666666666,46.85333333333333,0.0
83.0,0.0,786.6666666666666,46.86666666666667,0.0
83.0,0.0,786.6666666666666,46.88,0.0
82.0,0.0,786.6666666666666,46.89333333333333,0.0
82.0,0.0,786.6666666666666,46.906666666666666,0.0
82.0,0.0,786.6666666666666,46.92,0.0
81.0,0.0,786.6666666666666,46.93333333333333,0.0
81.0,0.0,786.6666666666666,46.946666666666665,0.0
81.0,0.0,786.6666666666666,46.96,0.0
80.0,0.0,786.6666666666666,46.973333333333336,0.0
80.0,0.0,786.6666666666666,46.986666666666665,0.0
79.0,0.0,786.6666666666666,47.0,0.0
79.0,0.0,786.6666666666666,47.013333333333335,0.0
80.0,0.0,786.6666666666666,47.026666666666664,0.0
83.0,0.0,786.6666666666666,47.04,0.0
87.0,0.0,786.6666666666666,47.053333333333335,0.0
94.0,0.0,786.6666666666666,47.06666666666667,0.0
102.0,0.0,786.6666666666666,47.08,0.0
111.0,0.0,786.6666666666666,47.093333333333334,0.0
120.0,0.0,786.6666666666666,47.10666666666667,0.0
127.0,0.0,786.6666666666666,47.12,0.0
132.0,0.0,786.6666666666666,47.13333333333333,0.0
135.0,0.0,786.6666666666666,47.14666666666667,0.0
135.0,1.0,786.6666666666666,47.16,0.0
135.0,0.0,786.6666666666666,47.17333333333333,0.0
133.0,0.0,786.6666666666666,47.18666666666667,0.0
131.0,0.0,786.6666666666666,47.2,0.0
128.0,0.0,786.6666666666666,47.21333333333333,0.0
126.0,0.0,786.6666666666666,47.22666666666667,0.0
123.0,0.0,786.6666666666666,47.24,0.0
120.0,0.0,786.6666666666666,47.25333333333333,0.0
117.0,0.0,786.6666666666666,47.266666666666666,0.0
114.0,0.0,786.6666666666666,47.28,0.0
112.0,0.0,786.6666666666666,47.29333333333334,0.0
110.0,0.0,786.6666666666666,47.306666666666665,0.0
109.0,0.0,786.6666666666666,47.32,0.0
108.0,0.0,786.6666666666666,47.333333333333336,0.0
108.0,0.0,786.6666666666666,47.346666666666664,0.0
107.0,0.0,786.6666666666666,47.36,0.0
106.0,0.0,786.6666666666666,47.373333333333335,0.0
105.0,0.0,786.6666666666666,47.38666666666666,0.0
104.0,0.0,786.6666666666666,47.4,0.0
102.0,0.0,786.6666666666666,47.413333333333334,0.0
100.0,0.0,786.6666666666666,47.42666666666667,0.0
98.0,0.0,786.6666666666666,47.44,0.0
96.0,0.0,786.6666666666666,47.45333333333333,0.0
94.0,0.0,786.6666666666666,47.46666666666667,0.0
92.0,0.0,786.6666666666666,47.48,0.0
90.0,0.0,786.6666666666666,47.49333333333333,0.0
89.0,0.0,786.6666666666666,47.50666666666667,0.0
88.0,0.0,786.6666666666666,47.52,0.0
87.0,0.0,786.6666666666666,47.53333333333333,0.0
86.0,0.0,786.6666666666666,47.54666666666667,0.0
85.0,0.0,786.6666666666666,47.56,0.0
85.0,0.0,786.6666666666666,47.57333333333333,0.0
84.0,0.0,786.6666666666666,47.586666666666666,0.0
84.0,0.0,786.6666666666666,47.6,0.0
84.0,0.0,786.6666666666666,47.61333333333334,0.0
84.0,0.0,786.6666666666666,47.626666666666665,0.0
83.0,0.0,786.6666666666666,47.64,0.0
83.0,0.0,786.6666666666666,47.653333333333336,0.0
83.0,0.0,786.6666666666666,47.666666666666664,0.0
83.0,0.0,786.6666666666666,47.68,0.0
82.0,0.0,786.6666666666666,47.693333333333335,0.0
82.0,0.0,786.6666666666666,47.70666666666666,0.0
81.0,0.0,786.6666666666666,47.72,0.0
81.0,0.0,786.6666666666666,47.733333333333334,0.0
80.0,0.0,786.6666666666666,47.74666666666667,0.0
79.0,0.0,786.6666666666666,47.76,0.0
79.0,0.0,786.6666666666666,47.77333333333333,0.0
79.0,0.0,786.6666666666666,47.78666666666667,0.0
