signal,peaks,instant_rr,time,Channel_0
82.0,0.0,786.6666666666666,67.52,0.0
82.0,0.0,786.6666666666666,67.53333333333333,0.0
82.0,0.0,786.6666666666666,67.54666666666667,0.0
82.0,0.0,786.6666666666666,67.56,0.0
81.0,0.0,786.6666666666666,67.57333333333334,0.0
81.0,0.0,786.6666666666666,67.58666666666667,0.0
81.0,0.0,786.6666666666666,67.6,0.0
81.0,0.0,786.6666666666666,67.61333333333333,0.0
80.0,0.0,786.6666666666666,67.62666666666667,0.0
80.0,0.0,786.6666666666666,67.64,0.0
80.0,0.0,786.6666666666666,67.65333333333334,0.0
79.0,0.0,786.6666666666666,67.66666666666667,0.0
79.0,0.0,786.6666666666666,67.68,0.0
79.0,0.0,786.6666666666666,67.69333333333333,0.0
80.0,0.0,786.6666666666666,67.70666666666666,0.0
83.0,0.0,786.6666666666666,67.72,0.0
88.0,0.0,786.6666666666666,67.73333333333333,0.0
96.0,0.0,786.6666666666666,67.74666666666667,0.0
106.0,0.0,786.6666666666666,67.76,0.0
116.0,0.0,786.6666666666666,67.77333333333333,0.0
126.0,0.0,786.6666666666666,67.78666666666666,0.0
135.0,0.0,786.6666666666666,67.8,0.0
140.0,0.0,786.6666666666666,67.81333333333333,0.0
143.0,0.0,786.6666666666666,67.82666666666667,0.0
144.0,0.0,786.6666666666666,67.84,0.0
143.0,1.0,813.3333333333334,67.85333333333334,0.0
140.0,0.0,813.3333333333334,67.86666666666666,0.0
137.0,0.0,813.3333333333334,67.88,0.0
134.0,0.0,813.3333333333334,67.89333333333333,0.0
131.0,0.0,813.3333333333334,67.90666666666667,0.0
127.0,0.0,813.3333333333334,67.92,0.0
124.0,0.0,813.3333333333334,67.93333333333334,0.0
121.0,0.0,813.3333333333334,67.94666666666667,0.0
117.0,0.0,813.3333333333334,67.96,0.0
115.0,0.0,813.3333333333334,67.97333333333333,0.0
113.0,0.0,813.3333333333334,67.98666666666666,0.0
111.0,0.0,813.3333333333334,68.0,0.0
110.0,0.0,813.3333333333334,68.01333333333334,0.0
110.0,0.0,813.3333333333334,68.02666666666667,0.0
109.0,0.0,813.3333333333334,68.04,0.0
108.0,0.0,813.3333333333334,68.05333333333333,0.0
107.0,0.0,813.3333333333334,68.06666666666666,0.0
105.0,0.0,813.3333333333334,68.08,0.0
103.0,0.0,813.3333333333334,68.09333333333333,0.0
101.0,0.0,813.3333333333334,68.10666666666667,0.0
99.0,0.0,813.3333333333334,68.12,0.0
96.0,0.0,813.3333333333334,68.13333333333334,0.0
94.0,0.0,813.3333333333334,68.14666666666666,0.0
91.0,0.0,813.3333333333334,68.16,0.0
90.0,0.0,813.3333333333334,68.17333333333333,0.0
88.0,0.0,813.3333333333334,68.18666666666667,0.0
87.0,0.0,813.3333333333334,68.2,0.0
85.0,0.0,813.3333333333334,68.21333333333334,0.0
85.0,0.0,813.3333333333334,68.22666666666667,0.0
84.0,0.0,813.3333333333334,68.24,0.0
83.0,0.0,813.3333333333334,68.25333333333333,0.0
83.0,0.0,813.3333333333334,68.26666666666667,0.0
83.0,0.0,813.3333333333334,68.28,0.0
82.0,0.0,813.3333333333334,68.29333333333334,0.0
82.0,0.0,813.3333333333334,68.30666666666667,0.0
82.0,0.0,813.3333333333334,68.32,0.0
82.0,0.0,813.3333333333334,68.33333333333333,0.0
81.0,0.0,813.3333333333334,68.34666666666666,0.0
81.0,0.0,813.3333333333334,68.36,0.0
81.0,0.0,813.3333333333334,68.37333333333333,0.0
81.0,0.0,813.3333333333334,68.38666666666667,0.0
81.0,0.0,813.3333333333334,68.4,0.0
81.0,0.0,813.3333333333334,68.41333333333333,0.0
80.0,0.0,813.3333333333334,68.42666666666666,0.0
80.0,0.0,813.3333333333334,68.44,0.0
80.0,0.0,813.3333333333334,68.45333333333333,0.0
80.0,0.0,813.3333333333334,68.46666666666667,0.0
79.0,0.0,813.3333333333334,68.48,0.0
79.0,0.0,813.3333333333334,68.49333333333334,0.0
79.0,0.0,813.3333333333334,68.50666666666666,0.0
79.0,0.0,813.3333333333334,68.52,0.0
80.0,0.0,813.3333333333334,68.53333333333333,0.0
82.0,0.0,813.3333333333334,68.54666666666667,0.0
87.0,0.0,813.3333333333334,68.56,0.0
95.0,0.0,813.3333333333334,68.57333333333334,0.0
104.0,0.0,813.3333333333334,68.58666666666667,0.0
115.0,0.0,813.3333333333334,68.6,0.0
126.0,0.0,813.3333333333334,68.61333333333333,0.0
135.0,0.0,813.3333333333334,68.62666666666667,0.0
141.0,0.0,813.3333333333334,68.64,0.0
145.0,0.0,813.3333333333334,68.65333333333334,0.0
146.0,0.0,813.3333333333334,68.66666666666667,0.0
146.0,1.0,826.6666666666666,68.68,0.0
143.0,0.0,826.6666666666666,68.69333333333333,0.0
140.0,0.0,826.6666666666666,68.70666666666666,0.0
137.0,0.0,826.6666666666666,68.72,0.0
134.0,0.0,826.6666666666666,68.73333333333333,0.0
130.0,0.0,826.6666666666666,68.74666666666667,0.0
126.0,0.0,826.6666666666666,68.76,0.0
123.0,0.0,826.6666666666666,68.77333333333333,0.0
119.0,0.0,826.6666666666666,68.78666666666666,0.0
116.0,0.0,826.6666666666666,68.8,0.0
114.0,0.0,826.6666666666666,68.81333333333333,0.0
113.0,0.0,826.6666666666666,68.82666666666667,0.0
112.0,0.0,826.6666666666666,68.84,0.0
111.0,0.0,826.6666666666666,68.85333333333334,0.0
110.0,0.0,826.6666666666666,68.86666666666666,0.0
110.0,0.0,826.6666666666666,68.88,0.0
109.0,0.0,826.6666666666666,68.89333333333333,0.0
107.0,0.0,826.6666666666666,68.90666666666667,0.0
105.0,0.0,826.6666666666666,68.92,0.0
103.0,0.0,826.6666666666666,68.93333333333334,0.0
100.0,0.0,826.6666666666666,68.94666666666667,0.0
98.0,0.0,826.6666666666666,68.96,0.0
95.0,0.0,826.6666666666666,68.97333333333333,0.0
93.0,0.0,826.6666666666666,68.98666666666666,0.0
90.0,0.0,826.6666666666666,69.0,0.0
88.0,0.0,826.6666666666666,69.01333333333334,0.0
87.0,0.0,826.6666666666666,69.02666666666667,0.0
86.0,0.0,826.6666666666666,69.04,0.0
85.0,0.0,826.6666666666666,69.05333333333333,0.0
84.0,0.0,826.6666666666666,69.06666666666666,0.0
84.0,0.0,826.6666666666666,69.08,0.0
83.0,0.0,826.6666666666666,69.09333333333333,0.0
83.0,0.0,826.6666666666666,69.10666666666667,0.0
82.0,0.0,826.6666666666666,69.12,0.0
82.0,0.0,826.6666666666666,69.13333333333334,0.0
82.0,0.0,826.6666666666666,69.14666666666666,0.0
81.0,0.0,826.6666666666666,69.16,0.0
81.0,0.0,826.6666666666666,69.17333333333333,0.0
81.0,0.0,826.6666666666666,69.18666666666667,0.0
81.0,0.0,826.6666666666666,69.2,0.0
80.0,0.0,826.6666666666666,69.21333333333334,0.0
80.0,0.0,826.6666666666666,69.22666666666667,0.0
80.0,0.0,826.6666666666666,69.24,0.0
79.0,0.0,826.6666666666666,69.25333333333333,0.0
79.0,0.0,826.6666666666666,69.26666666666667,0.0
78.0,0.0,826.6666666666666,69.28,0.0
78.0,0.0,826.6666666666666,69.29333333333334,0.0
77.0,0.0,826.6666666666666,69.30666666666667,0.0
77.0,0.0,826.6666666666666,69.32,0.0
77.0,0.0,826.6666666666666,69.33333333333333,0.0
78.0,0.0,826.6666666666666,69.34666666666666,0.0
82.0,0.0,826.6666666666666,69.36,0.0
88.0,0.0,826.6666666666666,69.37333333333333,0.0
97.0,0.0,826.6666666666666,69.38666666666667,0.0
107.0,0.0,826.6666666666666,69.4,0.0
118.0,0.0,826.6666666666666,69.41333333333333,0.0
128.0,0.0,826.6666666666666,69.42666666666666,0.0
135.0,0.0,826.6666666666666,69.44,0.0
140.0,0.0,826.6666666666666,69.45333333333333,0.0
142.0,0.0,826.6666666666666,69.46666666666667,0.0
142.0,1.0,800.0,69.48,0.0
139.0,0.0,800.0,69.49333333333334,0.0
136.0,0.0,800.0,69.50666666666666,0.0
133.0,0.0,800.0,69.52,0.0
129.0,0.0,800.0,69.53333333333333,0.0
125.0,0.0,800.0,69.54666666666667,0.0
121.0,0.0,800.0,69.56,0.0
117.0,0.0,800.0,69.57333333333334,0.0
114.0,0.0,800.0,69.58666666666667,0.0
111.0,0.0,800.0,69.6,0.0
108.0,0.0,800.0,69.61333333333333,0.0
107.0,0.0,800.0,69.62666666666667,0.0
106.0,0.0,800.0,69.64,0.0
106.0,0.0,800.0,69.65333333333334,0.0
106.0,0.0,800.0,69.66666666666667,0.0
106.0,0.0,800.0,69.68,0.0
105.0,0.0,800.0,69.69333333333333,0.0
104.0,0.0,800.0,69.70666666666666,0.0
102.0,0.0,800.0,69.72,0.0
100.0,0.0,800.0,69.73333333333333,0.0
98.0,0.0,800.0,69.74666666666667,0.0
95.0,0.0,800.0,69.76,0.0
93.0,0.0,800.0,69.77333333333333,0.0
90.0,0.0,800.0,69.78666666666666,0.0
88.0,0.0,800.0,69.8,0.0
86.0,0.0,800.0,69.81333333333333,0.0
85.0,0.0,800.0,69.82666666666667,0.0
84.0,0.0,800.0,69.84,0.0
83.0,0.0,800.0,69.85333333333334,0.0
82.0,0.0,800.0,69.86666666666666,0.0
82.0,0.0,800.0,69.88,0.0
81.0,0.0,800.0,69.89333333333333,0.0
81.0,0.0,800.0,69.90666666666667,0.0
81.0,0.0,800.0,69.92,0.0
81.0,0.0,800.0,69.93333333333334,0.0
81.0,0.0,800.0,69.94666666666667,0.0
80.0,0.0,800.0,69.96,0.0
80.0,0.0,800.0,69.97333333333333,0.0
80.0,0.0,800.0,69.98666666666666,0.0
80.0,0.0,800.0,70.0,0.0
80.0,0.0,800.0,70.01333333333334,0.0
79.0,0.0,800.0,70.02666666666667,0.0
79.0,0.0,800.0,70.04,0.0
79.0,0.0,800.0,70.05333333333333,0.0
79.0,0.0,800.0,70.06666666666666,0.0
78.0,0.0,800.0,70.08,0.0
78.0,0.0,800.0,70.09333333333333,0.0
78.0,0.0,800.0,70.10666666666667,0.0
77.0,0.0,800.0,70.12,0.0
77.0,0.0,800.0,70.13333333333334,0.0
77.0,0.0,800.0,70.14666666666666,0.0
78.0,0.0,800.0,70.16,0.0
82.0,0.0,800.0,70.17333333333333,0.0
88.0,0.0,800.0,70.18666666666667,0.0
98.0,0.0,800.0,70.2,0.0
109.0,0.0,800.0,70.21333333333334,0.0
121.0,0.0,800.0,70.22666666666667,0.0
132.0,0.0,800.0,70.24,0.0
141.0,0.0,800.0,70.25333333333333,0.0
148.0,0.0,800.0,70.26666666666667,0.0
151.0,0.0,800.0,70.28,0.0
151.0,1.0,813.3333333333334,70.29333333333334,0.0
149.0,0.0,813.3333333333334,70.30666666666667,0.0
146.0,0.0,813.3333333333334,70.32,0.0
143.0,0.0,813.3333333333334,70.33333333333333,0.0
139.0,0.0,813.3333333333334,70.34666666666666,0.0
135.0,0.0,813.3333333333334,70.36,0.0
131.0,0.0,813.3333333333334,70.37333333333333,0.0
127.0,0.0,813.3333333333334,70.38666666666667,0.0
123.0,0.0,813.3333333333334,70.4,0.0
120.0,0.0,813.3333333333334,70.41333333333333,0.0
117.0,0.0,813.3333333333334,70.42666666666666,0.0
115.0,0.0,813.3333333333334,70.44,0.0
113.0,0.0,813.3333333333334,70.45333333333333,0.0
112.0,0.0,813.3333333333334,70.46666666666667,0.0
111.0,0.0,813.3333333333334,70.48,0.0
111.0,0.0,813.3333333333334,70.49333333333334,0.0
110.0,0.0,813.3333333333334,70.50666666666666,0.0
109.0,0.0,813.3333333333334,70.52,0.0
107.0,0.0,813.3333333333334,70.53333333333333,0.0
105.0,0.0,813.3333333333334,70.54666666666667,0.0
102.0,0.0,813.3333333333334,70.56,0.0
99.0,0.0,813.3333333333334,70.57333333333334,0.0
97.0,0.0,813.3333333333334,70.58666666666667,0.0
94.0,0.0,813.3333333333334,70.6,0.0
91.0,0.0,813.3333333333334,70.61333333333333,0.0
89.0,0.0,813.3333333333334,70.62666666666667,0.0
87.0,0.0,813.3333333333334,70.64,0.0
86.0,0.0,813.3333333333334,70.65333333333334,0.0
85.0,0.0,813.3333333333334,70.66666666666667,0.0
84.0,0.0,813.3333333333334,70.68,0.0
83.0,0.0,813.3333333333334,70.69333333333333,0.0
82.0,0.0,813.3333333333334,70.70666666666666,0.0
82.0,0.0,813.3333333333334,70.72,0.0
81.0,0.0,813.3333333333334,70.73333333333333,0.0
81.0,0.0,813.3333333333334,70.74666666666667,0.0
81.0,0.0,813.3333333333334,70.76,0.0
80.0,0.0,813.3333333333334,70.77333333333333,0.0
80.0,0.0,813.3333333333334,70.78666666666666,0.0
80.0,0.0,813.3333333333334,70.8,0.0
79.0,0.0,813.3333333333334,70.81333333333333,0.0
79.0,0.0,813.3333333333334,70.82666666666667,0.0
79.0,0.0,813.3333333333334,70.84,0.0
78.0,0.0,813.3333333333334,70.85333333333334,0.0
78.0,0.0,813.3333333333334,70.86666666666666,0.0
78.0,0.0,813.3333333333334,70.88,0.0
77.0,0.0,813.3333333333334,70.89333333333333,0.0
77.0,0.0,813.3333333333334,70.90666666666667,0.0
77.0,0.0,813.3333333333334,70.92,0.0
76.0,0.0,813.3333333333334,70.93333333333334,0.0
76.0,0.0,813.3333333333334,70.94666666666667,0.0
75.0,0.0,813.3333333333334,70.96,0.0
75.0,0.0,813.3333333333334,70.97333333333333,0.0
76.0,0.0,813.3333333333334,70.98666666666666,3.0
78.0,0.0,813.3333333333334,71.0,0.0
82.0,0.0,813.3333333333334,71.01333333333334,0.0
89.0,0.0,813.3333333333334,71.02666666666667,0.0
100.0,0.0,813.3333333333334,71.04,0.0
112.0,0.0,813.3333333333334,71.05333333333333,0.0
124.0,0.0,813.3333333333334,71.06666666666666,0.0
136.0,0.0,813.3333333333334,71.08,0.0
145.0,0.0,813.3333333333334,71.09333333333333,0.0
151.0,0.0,813.3333333333334,71.10666666666667,0.0
154.0,0.0,813.3333333333334,71.12,0.0
154.0,1.0,840.0,71.13333333333334,0.0
152.0,0.0,840.0,71.14666666666666,0.0
149.0,0.0,840.0,71.16,0.0
145.0,0.0,840.0,71.17333333333333,0.0
141.0,0.0,840.0,71.18666666666667,0.0
137.0,0.0,840.0,71.2,0.0
133.0,0.0,840.0,71.21333333333334,0.0
129.0,0.0,840.0,71.22666666666667,0.0
125.0,0.0,840.0,71.24,0.0
121.0,0.0,840.0,71.25333333333333,0.0
118.0,0.0,840.0,71.26666666666667,0.0
116.0,0.0,840.0,71.28,0.0
114.0,0.0,840.0,71.29333333333334,0.0
113.0,0.0,840.0,71.30666666666667,0.0
112.0,0.0,840.0,71.32,0.0
111.0,0.0,840.0,71.33333333333333,0.0
110.0,0.0,840.0,71.34666666666666,0.0
108.0,0.0,840.0,71.36,0.0
106.0,0.0,840.0,71.37333333333333,0.0
104.0,0.0,840.0,71.38666666666667,0.0
101.0,0.0,840.0,71.4,0.0
98.0,0.0,840.0,71.41333333333333,0.0
95.0,0.0,840.0,71.42666666666666,0.0
92.0,0.0,840.0,71.44,0.0
90.0,0.0,840.0,71.45333333333333,0.0
87.0,0.0,840.0,71.46666666666667,0.0
85.0,0.0,840.0,71.48,0.0
84.0,0.0,840.0,71.49333333333334,0.0
83.0,0.0,840.0,71.50666666666666,0.0
82.0,0.0,840.0,71.52,0.0
81.0,0.0,840.0,71.53333333333333,0.0
81.0,0.0,840.0,71.54666666666667,0.0
80.0,0.0,840.0,71.56,0.0
80.0,0.0,840.0,71.57333333333334,0.0
80.0,0.0,840.0,71.58666666666667,0.0
79.0,0.0,840.0,71.6,0.0
79.0,0.0,840.0,71.61333333333333,0.0
79.0,0.0,840.0,71.62666666666667,0.0
78.0,0.0,840.0,71.64,0.0
78.0,0.0,840.0,71.65333333333334,0.0
78.0,0.0,840.0,71.66666666666667,0.0
78.0,0.0,840.0,71.68,0.0
77.0,0.0,840.0,71.69333333333333,0.0
77.0,0.0,840.0,71.70666666666666,0.0
77.0,0.0,840.0,71.72,0.0
77.0,0.0,840.0,71.73333333333333,0.0
76.0,0.0,840.0,71.74666666666667,0.0
76.0,0.0,840.0,71.76,0.0
75.0,0.0,840.0,71.77333333333333,0.0
75.0,0.0,840.0,71.78666666666666,0.0
74.0,0.0,840.0,71.8,0.0
74.0,0.0,840.0,71.81333333333333,0.0
75.0,0.0,840.0,71.82666666666667,0.0
77.0,0.0,840.0,71.84,0.0
81.0,0.0,840.0,71.85333333333334,0.0
89.0,0.0,840.0,71.86666666666666,0.0
99.0,0.0,840.0,71.88,0.0
112.0,0.0,840.0,71.89333333333333,0.0
125.0,0.0,840.0,71.90666666666667,0.0
136.0,0.0,840.0,71.92,0.0
145.0,0.0,840.0,71.93333333333334,0.0
151.0,0.0,840.0,71.94666666666667,0.0
154.0,0.0,840.0,71.96,0.0
154.0,1.0,840.0,71.97333333333333,0.0
151.0,0.0,840.0,71.98666666666666,0.0
148.0,0.0,840.0,72.0,0.0
144.0,0.0,840.0,72.01333333333334,0.0
140.0,0.0,840.0,72.02666666666667,0.0
135.0,0.0,840.0,72.04,0.0
131.0,0.0,840.0,72.05333333333333,0.0
126.0,0.0,840.0,72.06666666666666,0.0
122.0,0.0,840.0,72.08,0.0
119.0,0.0,840.0,72.09333333333333,0.0
116.0,0.0,840.0,72.10666666666667,0.0
114.0,0.0,840.0,72.12,0.0
112.0,0.0,840.0,72.13333333333334,0.0
112.0,0.0,840.0,72.14666666666666,0.0
111.0,0.0,840.0,72.16,0.0
111.0,0.0,840.0,72.17333333333333,0.0
110.0,0.0,840.0,72.18666666666667,0.0
108.0,0.0,840.0,72.2,0.0
106.0,0.0,840.0,72.21333333333334,0.0
104.0,0.0,840.0,72.22666666666667,0.0
101.0,0.0,840.0,72.24,0.0
98.0,0.0,840.0,72.25333333333333,0.0
95.0,0.0,840.0,72.26666666666667,0.0
92.0,0.0,840.0,72.28,0.0
90.0,0.0,840.0,72.29333333333334,0.0
87.0,0.0,840.0,72.30666666666667,0.0
85.0,0.0,840.0,72.32,0.0
84.0,0.0,840.0,72.33333333333333,0.0
83.0,0.0,840.0,72.34666666666666,0.0
82.0,0.0,840.0,72.36,0.0
81.0,0.0,840.0,72.37333333333333,0.0
80.0,0.0,840.0,72.38666666666667,0.0
80.0,0.0,840.0,72.4,0.0
79.0,0.0,840.0,72.41333333333333,0.0
79.0,0.0,840.0,72.42666666666666,0.0
79.0,0.0,840.0,72.44,0.0
79.0,0.0,840.0,72.45333333333333,0.0
78.0,0.0,840.0,72.46666666666667,0.0
78.0,0.0,840.0,72.48,0.0
78.0,0.0,840.0,72.49333333333334,0.0
78.0,0.0,840.0,72.50666666666666,0.0
77.0,0.0,840.0,72.52,0.0
77.0,0.0,840.0,72.53333333333333,0.0
76.0,0.0,840.0,72.54666666666667,0.0
76.0,0.0,840.0,72.56,0.0
75.0,0.0,840.0,72.57333333333334,0.0
74.0,0.0,840.0,72.58666666666667,0.0
73.0,0.0,840.0,72.6,0.0
73.0,0.0,840.0,72.61333333333333,0.0
72.0,0.0,840.0,72.62666666666667,0.0
73.0,0.0,840.0,72.64,0.0
76.0,0.0,840.0,72.65333333333334,0.0
82.0,0.0,840.0,72.66666666666667,0.0
91.0,0.0,840.0,72.68,0.0
102.0,0.0,840.0,72.69333333333333,0.0
115.0,0.0,840.0,72.70666666666666,0.0
127.0,0.0,840.0,72.72,0.0
137.0,0.0,840.0,72.73333333333333,0.0
144.0,0.0,840.0,72.74666666666667,0.0
147.0,0.0,840.0,72.76,0.0
148.0,0.0,840.0,72.77333333333333,0.0
146.0,1.0,813.3333333333334,72.78666666666666,0.0
143.0,0.0,813.3333333333334,72.8,0.0
138.0,0.0,813.3333333333334,72.81333333333333,0.0
134.0,0.0,813.3333333333334,72.82666666666667,0.0
129.0,0.0,813.3333333333334,72.84,0.0
124.0,0.0,813.3333333333334,72.85333333333334,0.0
119.0,0.0,813.3333333333334,72.86666666666666,0.0
115.0,0.0,813.3333333333334,72.88,0.0
111.0,0.0,813.3333333333334,72.89333333333333,0.0
109.0,0.0,813.3333333333334,72.90666666666667,0.0
107.0,0.0,813.3333333333334,72.92,0.0
106.0,0.0,813.3333333333334,72.93333333333334,0.0
105.0,0.0,813.3333333333334,72.94666666666667,0.0
105.0,0.0,813.3333333333334,72.96,0.0
105.0,0.0,813.3333333333334,72.97333333333333,0.0
105.0,0.0,813.3333333333334,72.98666666666666,0.0
103.0,0.0,813.3333333333334,73.0,0.0
102.0,0.0,813.3333333333334,73.01333333333334,0.0
100.0,0.0,813.3333333333334,73.02666666666667,0.0
97.0,0.0,813.3333333333334,73.04,0.0
94.0,0.0,813.3333333333334,73.05333333333333,0.0
91.0,0.0,813.3333333333334,73.06666666666666,0.0
88.0,0.0,813.3333333333334,73.08,0.0
86.0,0.0,813.3333333333334,73.09333333333333,0.0
84.0,0.0,813.3333333333334,73.10666666666667,0.0
82.0,0.0,813.3333333333334,73.12,0.0
81.0,0.0,813.3333333333334,73.13333333333334,0.0
79.0,0.0,813.3333333333334,73.14666666666666,0.0
79.0,0.0,813.3333333333334,73.16,0.0
78.0,0.0,813.3333333333334,73.17333333333333,0.0
77.0,0.0,813.3333333333334,73.18666666666667,0.0
77.0,0.0,813.3333333333334,73.2,0.0
77.0,0.0,813.3333333333334,73.21333333333334,0.0
77.0,0.0,813.3333333333334,73.22666666666667,0.0
76.0,0.0,813.3333333333334,73.24,0.0
76.0,0.0,813.3333333333334,73.25333333333333,0.0
76.0,0.0,813.3333333333334,73.26666666666667,0.0
76.0,0.0,813.3333333333334,73.28,0.0
76.0,0.0,813.3333333333334,73.29333333333334,0.0
76.0,0.0,813.3333333333334,73.30666666666667,0.0
76.0,0.0,813.3333333333334,73.32,0.0
75.0,0.0,813.3333333333334,73.33333333333333,0.0
75.0,0.0,813.3333333333334,73.34666666666666,0.0
74.0,0.0,813.3333333333334,73.36,0.0
74.0,0.0,813.3333333333334,73.37333333333333,0.0
73.0,0.0,813.3333333333334,73.38666666666667,0.0
73.0,0.0,813.3333333333334,73.4,0.0
73.0,0.0,813.3333333333334,73.41333333333333,0.0
74.0,0.0,813.3333333333334,73.42666666666666,0.0
78.0,0.0,813.3333333333334,73.44,0.0
84.0,0.0,813.3333333333334,73.45333333333333,0.0
94.0,0.0,813.3333333333334,73.46666666666667,0.0
107.0,0.0,813.3333333333334,73.48,0.0
120.0,0.0,813.3333333333334,73.49333333333334,0.0
133.0,0.0,813.3333333333334,73.50666666666666,0.0
143.0,0.0,813.3333333333334,73.52,0.0
150.0,0.0,813.3333333333334,73.53333333333333,0.0
154.0,0.0,813.3333333333334,73.54666666666667,0.0
154.0,1.0,773.3333333333334,73.56,0.0
152.0,0.0,773.3333333333334,73.57333333333334,0.0
149.0,0.0,773.3333333333334,73.58666666666667,0.0
145.0,0.0,773.3333333333334,73.6,0.0
140.0,0.0,773.3333333333334,73.61333333333333,0.0
136.0,0.0,773.3333333333334,73.62666666666667,0.0
131.0,0.0,773.3333333333334,73.64,0.0
126.0,0.0,773.3333333333334,73.65333333333334,0.0
122.0,0.0,773.3333333333334,73.66666666666667,0.0
118.0,0.0,773.3333333333334,73.68,0.0
115.0,0.0,773.3333333333334,73.69333333333333,0.0
112.0,0.0,773.3333333333334,73.70666666666666,0.0
111.0,0.0,773.3333333333334,73.72,0.0
110.0,0.0,773.3333333333334,73.73333333333333,0.0
109.0,0.0,773.3333333333334,73.74666666666667,0.0
108.0,0.0,773.3333333333334,73.76,0.0
107.0,0.0,773.3333333333334,73.77333333333333,0.0
106.0,0.0,773.3333333333334,73.78666666666666,0.0
104.0,0.0,773.3333333333334,73.8,0.0
102.0,0.0,773.3333333333334,73.81333333333333,0.0
99.0,0.0,773.3333333333334,73.82666666666667,0.0
96.0,0.0,773.3333333333334,73.84,0.0
93.0,0.0,773.3333333333334,73.85333333333334,0.0
90.0,0.0,773.3333333333334,73.86666666666666,0.0
87.0,0.0,773.3333333333334,73.88,0.0
85.0,0.0,773.3333333333334,73.89333333333333,0.0
83.0,0.0,773.3333333333334,73.90666666666667,0.0
81.0,0.0,773.3333333333334,73.92,0.0
80.0,0.0,773.3333333333334,73.93333333333334,0.0
79.0,0.0,773.3333333333334,73.94666666666667,0.0
78.0,0.0,773.3333333333334,73.96,0.0
78.0,0.0,773.3333333333334,73.97333333333333,0.0
77.0,0.0,773.3333333333334,73.98666666666666,0.0
77.0,0.0,773.3333333333334,74.0,0.0
77.0,0.0,773.3333333333334,74.01333333333334,0.0
76.0,0.0,773.3333333333334,74.02666666666667,0.0
76.0,0.0,773.3333333333334,74.04,0.0
76.0,0.0,773.3333333333334,74.05333333333333,0.0
76.0,0.0,773.3333333333334,74.06666666666666,0.0
76.0,0.0,773.3333333333334,74.08,0.0
75.0,0.0,773.3333333333334,74.09333333333333,0.0
75.0,0.0,773.3333333333334,74.10666666666667,0.0
75.0,0.0,773.3333333333334,74.12,0.0
75.0,0.0,773.3333333333334,74.13333333333334,0.0
74.0,0.0,773.3333333333334,74.14666666666666,0.0
74.0,0.0,773.3333333333334,74.16,0.0
73.0,0.0,773.3333333333334,74.17333333333333,0.0
72.0,0.0,773.3333333333334,74.18666666666667,0.0
72.0,0.0,773.3333333333334,74.2,0.0
72.0,0.0,773.3333333333334,74.21333333333334,0.0
72.0,0.0,773.3333333333334,74.22666666666667,0.0
74.0,0.0,773.3333333333334,74.24,0.0
79.0,0.0,773.3333333333334,74.25333333333333,0.0
87.0,0.0,773.3333333333334,74.26666666666667,0.0
99.0,0.0,773.3333333333334,74.28,0.0
112.0,0.0,773.3333333333334,74.29333333333334,0.0
126.0,0.0,773.3333333333334,74.30666666666667,0.0
138.0,0.0,773.3333333333334,74.32,0.0
147.0,0.0,773.3333333333334,74.33333333333333,0.0
152.0,0.0,773.3333333333334,74.34666666666666,0.0
155.0,0.0,773.3333333333334,74.36,0.0
154.0,1.0,813.3333333333334,74.37333333333333,0.0
151.0,0.0,813.3333333333334,74.38666666666667,0.0
148.0,0.0,813.3333333333334,74.4,0.0
143.0,0.0,813.3333333333334,74.41333333333333,0.0
139.0,0.0,813.3333333333334,74.42666666666666,0.0
134.0,0.0,813.3333333333334,74.44,0.0
129.0,0.0,813.3333333333334,74.45333333333333,0.0
125.0,0.0,813.3333333333334,74.46666666666667,0.0
120.0,0.0,813.3333333333334,74.48,0.0
117.0,0.0,813.3333333333334,74.49333333333334,0.0
114.0,0.0,813.3333333333334,74.50666666666666,0.0
112.0,0.0,813.3333333333334,74.52,0.0
110.0,0.0,813.3333333333334,74.53333333333333,0.0
110.0,0.0,813.3333333333334,74.54666666666667,0.0
109.0,0.0,813.3333333333334,74.56,0.0
109.0,0.0,813.3333333333334,74.57333333333334,0.0
108.0,0.0,813.3333333333334,74.58666666666667,0.0
106.0,0.0,813.3333333333334,74.6,0.0
104.0,0.0,813.3333333333334,74.61333333333333,0.0
102.0,0.0,813.3333333333334,74.62666666666667,0.0
99.0,0.0,813.3333333333334,74.64,4.0
96.0,0.0,813.3333333333334,74.65333333333334,0.0
93.0,0.0,813.3333333333334,74.66666666666667,0.0
90.0,0.0,813.3333333333334,74.68,0.0
87.0,0.0,813.3333333333334,74.69333333333333,0.0
85.0,0.0,813.3333333333334,74.70666666666666,0.0
83.0,0.0,813.3333333333334,74.72,0.0
82.0,0.0,813.3333333333334,74.73333333333333,0.0
81.0,0.0,813.3333333333334,74.74666666666667,0.0
80.0,0.0,813.3333333333334,74.76,0.0
79.0,0.0,813.3333333333334,74.77333333333333,0.0
79.0,0.0,813.3333333333334,74.78666666666666,0.0
79.0,0.0,813.3333333333334,74.8,0.0
78.0,0.0,813.3333333333334,74.81333333333333,0.0
78.0,0.0,813.3333333333334,74.82666666666667,0.0
78.0,0.0,813.3333333333334,74.84,0.0
78.0,0.0,813.3333333333334,74.85333333333334,0.0
